date,district,count_true,count_pred,risk_true,risk_pred
2023-05-29,923,1.0,0.99,1,0
2023-05-30,923,0.0,0.99,0,0
2023-05-31,923,0.0,0.99,0,0
2023-06-01,923,0.0,0.99,0,0
2023-06-02,923,1.0,0.99,1,0
2023-06-03,923,0.0,0.99,0,0
2023-06-04,923,2.0,0.99,2,0
2023-06-05,923,0.0,0.98,0,0
2023-06-06,923,1.0,0.99,1,0
2023-06-07,923,0.0,0.99,0,0
2023-06-08,923,0.0,0.99,0,0
2023-06-09,923,0.0,0.99,0,0
2023-06-10,923,0.0,0.99,0,0
2023-06-11,923,0.0,0.99,0,0
2023-06-12,923,1.0,0.99,1,0
2023-06-13,923,0.0,0.99,0,0
2023-06-14,923,0.0,0.99,0,0
2023-06-15,923,1.0,0.99,1,0
2023-06-16,923,0.0,0.99,0,0
2023-06-17,923,1.0,0.99,1,0
2023-06-18,923,0.0,0.99,0,0
2023-06-19,923,0.0,0.98,0,0
2023-06-20,923,0.0,0.98,0,0
2023-06-21,923,0.0,0.98,0,0
2023-06-22,923,0.0,0.98,0,0
2023-06-23,923,0.0,0.98,0,0
2023-06-24,923,1.0,0.98,1,0
2023-06-25,923,0.0,0.98,0,0
2023-06-26,923,0.0,0.98,0,0
2023-06-27,923,1.0,0.99,1,0
2023-06-28,923,0.0,0.99,0,0
2023-06-29,923,1.0,0.99,1,0
2023-06-30,923,0.0,0.99,0,0
2023-07-01,923,0.0,0.98,0,0
2023-07-02,923,0.0,0.98,0,0
2023-07-03,923,0.0,0.98,0,0
2023-07-04,923,0.0,0.98,0,0
2023-07-05,923,0.0,0.98,0,0
2023-07-06,923,1.0,0.98,1,0
2023-07-07,923,1.0,0.98,1,0
2023-07-08,923,0.0,0.98,0,0
2023-07-09,923,1.0,0.98,1,0
2023-07-10,923,1.0,0.98,1,0
2023-07-11,923,0.0,0.98,0,0
2023-07-12,923,0.0,0.98,0,0
2023-07-13,923,0.0,0.98,0,0
2023-07-14,923,1.0,0.98,1,0
2023-07-15,923,0.0,0.98,0,0
2023-07-16,923,1.0,0.98,1,0
2023-07-17,923,0.0,0.98,0,0
2023-07-18,923,0.0,0.98,0,0
2023-07-19,923,0.0,0.98,0,0
2023-07-20,923,0.0,0.98,0,0
2023-07-21,923,0.0,0.98,0,0
2023-07-22,923,0.0,0.98,0,0
2023-07-23,923,0.0,0.98,0,0
2023-07-24,923,1.0,0.98,1,0
2023-07-25,923,1.0,0.98,1,0
2023-07-26,923,1.0,0.98,1,0
2023-07-27,923,0.0,0.98,0,0
2023-07-28,923,0.0,0.98,0,0
2023-07-29,923,0.0,0.98,0,0
2023-07-30,923,1.0,0.98,1,0
2023-07-31,923,0.0,0.98,0,0
2023-08-01,923,1.0,0.98,1,0
2023-08-02,923,0.0,0.98,0,0
2023-08-03,923,1.0,0.98,1,0
2023-08-04,923,1.0,0.98,1,0
2023-08-05,923,0.0,0.98,0,0
2023-08-06,923,0.0,0.98,0,0
2023-08-07,923,0.0,0.98,0,0
2023-08-08,923,0.0,0.98,0,0
2023-08-09,923,2.0,0.98,2,0
2023-08-10,923,0.0,0.98,0,0
2023-08-11,923,0.0,0.98,0,0
2023-08-12,923,0.0,0.98,0,0
2023-08-13,923,0.0,0.98,0,0
2023-08-14,923,1.0,0.98,1,0
2023-08-15,923,1.0,0.98,1,0
2023-08-16,923,0.0,0.98,0,0
2023-08-17,923,0.0,0.98,0,0
2023-08-18,923,0.0,0.98,0,0
2023-08-19,923,0.0,0.98,0,0
2023-08-20,923,0.0,0.98,0,0
2023-08-21,923,0.0,0.98,0,0
2023-08-22,923,0.0,0.98,0,0
2023-08-23,923,0.0,0.98,0,0
2023-08-24,923,0.0,0.99,0,0
2023-08-25,923,1.0,0.99,1,0
2023-08-26,923,0.0,0.99,0,0
2023-08-27,923,0.0,0.99,0,0
2023-08-28,923,0.0,0.99,0,0
2023-08-29,923,0.0,0.99,0,0
2023-08-30,923,0.0,0.99,0,0
2023-08-31,923,0.0,0.99,0,0
2023-09-01,923,0.0,0.99,0,0
2023-09-02,923,1.0,0.99,1,0
2023-09-03,923,0.0,0.99,0,0
2023-09-04,923,0.0,0.99,0,0
2023-09-05,923,0.0,0.99,0,0
2023-09-06,923,1.0,0.99,1,0
2023-09-07,923,0.0,0.99,0,0
2023-09-08,923,2.0,0.99,2,0
2023-09-09,923,0.0,0.99,0,0
2023-09-10,923,1.0,0.98,1,0
2023-09-11,923,0.0,0.98,0,0
2023-09-12,923,1.0,0.98,1,0
2023-09-13,923,0.0,0.99,0,0
2023-09-14,923,0.0,0.98,0,0
2023-09-15,923,1.0,0.98,1,0
2023-09-16,923,0.0,0.98,0,0
2023-09-17,923,1.0,0.99,1,0
2023-09-18,923,1.0,0.98,1,0
2023-09-19,923,1.0,0.98,1,0
2023-09-20,923,0.0,0.98,0,0
2023-09-21,923,0.0,0.98,0,0
2023-09-22,923,1.0,0.98,1,0
2023-09-23,923,1.0,0.99,1,0
2023-09-24,923,1.0,0.99,1,0
2023-09-25,923,0.0,0.99,0,0
2023-09-26,923,0.0,0.98,0,0
2023-09-27,923,0.0,0.98,0,0
2023-09-28,923,0.0,0.98,0,0
2023-09-29,923,0.0,0.98,0,0
2023-09-30,923,1.0,0.99,1,0
2023-10-01,923,0.0,0.99,0,0
2023-10-02,923,0.0,0.98,0,0
2023-10-03,923,0.0,0.99,0,0
2023-10-04,923,1.0,0.99,1,0
2023-10-05,923,0.0,0.99,0,0
2023-10-06,923,0.0,0.99,0,0
2023-10-07,923,0.0,0.99,0,0
2023-10-08,923,0.0,0.99,0,0
2023-10-09,923,0.0,0.99,0,0
2023-10-10,923,0.0,0.99,0,0
2023-10-11,923,0.0,0.99,0,0
2023-10-12,923,0.0,0.99,0,0
2023-10-13,923,0.0,0.99,0,0
2023-10-14,923,0.0,0.99,0,0
2023-10-15,923,0.0,0.99,0,0
2023-10-16,923,0.0,0.99,0,0
2023-10-17,923,0.0,0.99,0,0
2023-10-18,923,0.0,0.99,0,0
2023-10-19,923,0.0,0.99,0,0
2023-10-20,923,0.0,0.99,0,0
2023-10-21,923,0.0,0.99,0,0
2023-10-22,923,0.0,0.99,0,0
2023-10-23,923,1.0,0.99,1,0
2023-10-24,923,0.0,0.99,0,0
2023-10-25,923,0.0,0.99,0,0
2023-10-26,923,0.0,0.99,0,0
2023-10-27,923,0.0,0.99,0,0
2023-10-28,923,0.0,0.99,0,0
2023-10-29,923,0.0,0.99,0,0
2023-10-30,923,2.0,0.99,2,0
2023-10-31,923,0.0,0.99,0,0
2023-11-01,923,0.0,0.99,0,0
2023-11-02,923,0.0,0.99,0,0
2023-11-03,923,0.0,0.99,0,0
2023-11-04,923,1.0,0.99,1,0
2023-11-05,923,0.0,0.99,0,0
2023-11-06,923,0.0,0.99,0,0
2023-11-07,923,0.0,0.99,0,0
2023-11-08,923,1.0,0.99,1,0
2023-11-09,923,0.0,0.99,0,0
2023-11-10,923,0.0,0.99,0,0
2023-11-11,923,0.0,0.99,0,0
2023-11-12,923,1.0,0.99,1,0
2023-11-13,923,0.0,0.99,0,0
2023-11-14,923,1.0,0.99,1,0
2023-11-15,923,0.0,0.99,0,0
2023-11-16,923,0.0,0.99,0,0
2023-11-17,923,0.0,0.99,0,0
2023-11-18,923,0.0,0.99,0,0
2023-11-19,923,0.0,0.99,0,0
2023-11-20,923,1.0,0.99,1,0
2023-11-21,923,0.0,0.99,0,0
2023-11-22,923,0.0,0.99,0,0
2023-11-23,923,0.0,0.99,0,0
2023-11-24,923,0.0,0.99,0,0
2023-11-25,923,0.0,0.99,0,0
2023-11-26,923,0.0,0.98,0,0
2023-11-27,923,0.0,0.98,0,0
2023-11-28,923,0.0,0.98,0,0
2023-11-29,923,0.0,0.98,0,0
2023-11-30,923,0.0,0.98,0,0
2023-12-01,923,0.0,0.98,0,0
2023-12-02,923,0.0,0.98,0,0
2023-12-03,923,0.0,0.98,0,0
2023-12-04,923,1.0,0.98,1,0
2023-12-05,923,0.0,0.98,0,0
2023-12-06,923,0.0,0.98,0,0
2023-12-07,923,0.0,0.98,0,0
2023-12-08,923,1.0,0.98,1,0
2023-12-09,923,0.0,0.98,0,0
2023-12-10,923,1.0,0.98,1,0
2023-12-11,923,0.0,0.98,0,0
2023-12-12,923,1.0,0.99,1,0
2023-12-13,923,0.0,0.99,0,0
2023-12-14,923,1.0,0.99,1,0
2023-12-15,923,1.0,0.99,1,0
2023-12-16,923,0.0,0.99,0,0
2023-12-17,923,2.0,0.99,2,0
2023-12-18,923,0.0,0.99,0,0
2023-12-19,923,1.0,0.99,1,0
2023-12-20,923,0.0,0.99,0,0
2023-12-21,923,0.0,0.99,0,0
2023-12-22,923,0.0,0.99,0,0
2023-12-23,923,0.0,0.99,0,0
2023-12-24,923,1.0,0.99,1,0
2023-12-25,923,1.0,0.99,1,0
2023-12-26,923,2.0,0.99,2,0
2023-12-27,923,0.0,0.99,0,0
2023-12-28,923,0.0,0.99,0,0
2023-12-29,923,0.0,0.99,0,0
2023-12-30,923,0.0,0.99,0,0
2023-12-31,923,0.0,0.99,0,0
2023-03-20,926,0.0,0.99,0,0
2023-03-21,926,0.0,0.99,0,0
2023-03-22,926,0.0,0.99,0,0
2023-03-23,926,0.0,0.99,0,0
2023-03-24,926,0.0,0.99,0,0
2023-03-25,926,0.0,0.99,0,0
2023-03-26,926,0.0,0.99,0,0
2023-03-27,926,0.0,0.99,0,0
2023-03-28,926,0.0,0.99,0,0
2023-03-29,926,0.0,0.99,0,0
2023-03-30,926,0.0,0.99,0,0
2023-03-31,926,0.0,0.99,0,0
2023-04-01,926,0.0,0.99,0,0
2023-04-02,926,1.0,0.99,1,0
2023-04-03,926,0.0,0.99,0,0
2023-04-04,926,0.0,0.99,0,0
2023-04-05,926,0.0,0.99,0,0
2023-04-06,926,0.0,0.98,0,0
2023-04-07,926,0.0,0.98,0,0
2023-04-08,926,0.0,0.98,0,0
2023-04-09,926,1.0,0.99,1,0
2023-04-10,926,1.0,0.99,1,0
2023-04-11,926,0.0,0.98,0,0
2023-04-12,926,0.0,0.98,0,0
2023-04-13,926,1.0,0.98,1,0
2023-04-14,926,0.0,0.99,0,0
2023-04-15,926,1.0,0.99,1,0
2023-04-16,926,0.0,0.99,0,0
2023-04-17,926,0.0,0.98,0,0
2023-04-18,926,1.0,0.98,1,0
2023-04-19,926,0.0,0.98,0,0
2023-04-20,926,0.0,0.99,0,0
2023-04-21,926,1.0,0.99,1,0
2023-04-22,926,0.0,0.99,0,0
2023-04-23,926,0.0,0.98,0,0
2023-04-24,926,0.0,0.98,0,0
2023-04-25,926,0.0,0.98,0,0
2023-04-26,926,0.0,0.98,0,0
2023-04-27,926,0.0,0.98,0,0
2023-04-28,926,0.0,0.98,0,0
2023-04-29,926,0.0,0.98,0,0
2023-04-30,926,0.0,0.98,0,0
2023-05-01,926,0.0,0.98,0,0
2023-05-02,926,0.0,0.98,0,0
2023-05-03,926,0.0,0.98,0,0
2023-05-04,926,2.0,0.98,2,0
2023-05-05,926,0.0,0.98,0,0
2023-05-06,926,1.0,0.98,1,0
2023-05-07,926,1.0,0.98,1,0
2023-05-08,926,0.0,0.98,0,0
2023-05-09,926,0.0,0.98,0,0
2023-05-10,926,0.0,0.98,0,0
2023-05-11,926,0.0,0.98,0,0
2023-05-12,926,0.0,0.98,0,0
2023-05-13,926,0.0,0.98,0,0
2023-05-14,926,0.0,0.98,0,0
2023-05-15,926,0.0,0.98,0,0
2023-05-16,926,0.0,0.98,0,0
2023-05-17,926,0.0,0.98,0,0
2023-05-18,926,0.0,0.98,0,0
2023-05-19,926,1.0,0.98,1,0
2023-05-20,926,0.0,0.99,0,0
2023-05-21,926,0.0,0.98,0,0
2023-05-22,926,0.0,0.98,0,0
2023-05-23,926,0.0,0.98,0,0
2023-05-24,926,1.0,0.98,1,0
2023-05-25,926,0.0,0.98,0,0
2023-05-26,926,0.0,0.99,0,0
2023-05-27,926,0.0,0.99,0,0
2023-05-28,926,1.0,0.99,1,0
2023-05-29,926,0.0,0.98,0,0
2023-05-30,926,0.0,0.99,0,0
2023-05-31,926,1.0,0.99,1,0
2023-06-01,926,0.0,0.99,0,0
2023-06-02,926,0.0,0.99,0,0
2023-06-03,926,0.0,0.98,0,0
2023-06-04,926,1.0,0.99,1,0
2023-06-05,926,0.0,0.99,0,0
2023-06-06,926,1.0,0.99,1,0
2023-06-07,926,0.0,0.99,0,0
2023-06-08,926,0.0,0.99,0,0
2023-06-09,926,0.0,0.99,0,0
2023-06-10,926,0.0,0.99,0,0
2023-06-11,926,0.0,0.98,0,0
2023-06-12,926,1.0,0.98,1,0
2023-06-13,926,1.0,0.98,1,0
2023-06-14,926,0.0,0.98,0,0
2023-06-15,926,0.0,0.98,0,0
2023-06-16,926,1.0,0.98,1,0
2023-06-17,926,0.0,0.98,0,0
2023-06-18,926,0.0,0.98,0,0
2023-06-19,926,0.0,0.98,0,0
2023-06-20,926,0.0,0.98,0,0
2023-06-21,926,0.0,0.99,0,0
2023-06-22,926,0.0,0.99,0,0
2023-06-23,926,2.0,0.99,2,0
2023-06-24,926,0.0,0.98,0,0
2023-06-25,926,0.0,0.99,0,0
2023-06-26,926,0.0,0.99,0,0
2023-06-27,926,0.0,0.99,0,0
2023-06-28,926,0.0,0.99,0,0
2023-06-29,926,0.0,0.99,0,0
2023-06-30,926,0.0,0.98,0,0
2023-07-01,926,1.0,0.99,1,0
2023-07-02,926,1.0,0.99,1,0
2023-07-03,926,1.0,0.99,1,0
2023-07-04,926,1.0,0.99,1,0
2023-07-05,926,0.0,0.99,0,0
2023-07-06,926,0.0,0.99,0,0
2023-07-07,926,0.0,0.99,0,0
2023-07-08,926,0.0,0.99,0,0
2023-07-09,926,0.0,0.99,0,0
2023-07-10,926,0.0,0.99,0,0
2023-07-11,926,0.0,0.99,0,0
2023-07-12,926,0.0,0.99,0,0
2023-07-13,926,0.0,0.99,0,0
2023-07-14,926,0.0,0.99,0,0
2023-07-15,926,0.0,0.98,0,0
2023-07-16,926,0.0,0.98,0,0
2023-07-17,926,0.0,0.98,0,0
2023-07-18,926,1.0,0.98,1,0
2023-07-19,926,0.0,0.98,0,0
2023-07-20,926,0.0,0.98,0,0
2023-07-21,926,0.0,0.98,0,0
2023-07-22,926,0.0,0.98,0,0
2023-07-23,926,0.0,0.98,0,0
2023-07-24,926,0.0,0.98,0,0
2023-07-25,926,0.0,0.98,0,0
2023-07-26,926,0.0,0.99,0,0
2023-07-27,926,0.0,0.99,0,0
2023-07-28,926,0.0,0.99,0,0
2023-07-29,926,2.0,0.99,2,0
2023-07-30,926,0.0,0.99,0,0
2023-07-31,926,0.0,0.99,0,0
2023-08-01,926,0.0,0.99,0,0
2023-08-02,926,0.0,0.99,0,0
2023-08-03,926,0.0,0.99,0,0
2023-08-04,926,1.0,0.99,1,0
2023-08-05,926,0.0,0.99,0,0
2023-08-06,926,0.0,0.99,0,0
2023-08-07,926,1.0,0.99,1,0
2023-08-08,926,0.0,0.99,0,0
2023-08-09,926,1.0,0.99,1,0
2023-08-10,926,0.0,0.99,0,0
2023-08-11,926,1.0,0.99,1,0
2023-08-12,926,1.0,0.99,1,0
2023-08-13,926,0.0,0.99,0,0
2023-08-14,926,0.0,0.99,0,0
2023-08-15,926,1.0,0.99,1,0
2023-08-16,926,0.0,0.99,0,0
2023-08-17,926,2.0,0.99,2,0
2023-08-18,926,0.0,0.98,0,0
2023-08-19,926,3.0,0.99,2,0
2023-08-20,926,0.0,0.99,0,0
2023-08-21,926,0.0,0.99,0,0
2023-08-22,926,0.0,0.99,0,0
2023-08-23,926,0.0,0.99,0,0
2023-08-24,926,0.0,0.99,0,0
2023-08-25,926,0.0,0.99,0,0
2023-08-26,926,0.0,0.99,0,0
2023-08-27,926,0.0,0.99,0,0
2023-08-28,926,1.0,0.99,1,0
2023-08-29,926,0.0,0.99,0,0
2023-08-30,926,0.0,0.99,0,0
2023-08-31,926,0.0,0.99,0,0
2023-09-01,926,1.0,0.99,1,0
2023-09-02,926,0.0,0.99,0,0
2023-09-03,926,0.0,0.99,0,0
2023-09-04,926,0.0,0.99,0,0
2023-09-05,926,1.0,0.99,1,0
2023-09-06,926,0.0,0.99,0,0
2023-09-07,926,1.0,0.99,1,0
2023-09-08,926,0.0,0.99,0,0
2023-09-09,926,0.0,0.99,0,0
2023-09-10,926,3.0,0.99,2,0
2023-09-11,926,0.0,0.99,0,0
2023-09-12,926,0.0,0.99,0,0
2023-09-13,926,0.0,0.99,0,0
2023-09-14,926,1.0,0.99,1,0
2023-09-15,926,1.0,0.99,1,0
2023-09-16,926,1.0,0.99,1,0
2023-09-17,926,0.0,0.99,0,0
2023-09-18,926,1.0,0.99,1,0
2023-09-19,926,0.0,0.99,0,0
2023-09-20,926,1.0,0.99,1,0
2023-09-21,926,0.0,0.99,0,0
2023-09-22,926,0.0,0.99,0,0
2023-09-23,926,0.0,0.99,0,0
2023-09-24,926,0.0,0.99,0,0
2023-09-25,926,0.0,0.99,0,0
2023-09-26,926,0.0,0.99,0,0
2023-09-27,926,3.0,0.99,2,0
2023-09-28,926,0.0,0.99,0,0
2023-09-29,926,2.0,0.99,2,0
2023-09-30,926,1.0,0.99,1,0
2023-10-01,926,0.0,0.99,0,0
2023-10-02,926,0.0,0.99,0,0
2023-10-03,926,0.0,0.99,0,0
2023-10-04,926,0.0,0.99,0,0
2023-10-05,926,0.0,0.99,0,0
2023-10-06,926,0.0,0.99,0,0
2023-10-07,926,0.0,0.99,0,0
2023-10-08,926,1.0,0.99,1,0
2023-10-09,926,0.0,0.99,0,0
2023-10-10,926,0.0,0.99,0,0
2023-10-11,926,0.0,0.99,0,0
2023-10-12,926,0.0,0.99,0,0
2023-10-13,926,0.0,0.99,0,0
2023-10-14,926,0.0,0.99,0,0
2023-10-15,926,0.0,0.99,0,0
2023-10-16,926,0.0,0.99,0,0
2023-10-17,926,0.0,0.98,0,0
2023-10-18,926,0.0,0.99,0,0
2023-10-19,926,1.0,0.99,1,0
2023-10-20,926,1.0,0.99,1,0
2023-10-21,926,0.0,0.99,0,0
2023-10-22,926,0.0,0.99,0,0
2023-10-23,926,1.0,0.99,1,0
2023-10-24,926,0.0,0.99,0,0
2023-10-25,926,0.0,0.99,0,0
2023-10-26,926,0.0,0.99,0,0
2023-10-27,926,0.0,0.99,0,0
2023-10-28,926,0.0,0.99,0,0
2023-10-29,926,0.0,0.99,0,0
2023-10-30,926,0.0,0.99,0,0
2023-10-31,926,0.0,0.99,0,0
2023-11-01,926,0.0,0.99,0,0
2023-11-02,926,0.0,0.99,0,0
2023-11-03,926,2.0,0.99,2,0
2023-11-04,926,0.0,0.99,0,0
2023-11-05,926,0.0,0.99,0,0
2023-11-06,926,0.0,0.99,0,0
2023-11-07,926,0.0,0.99,0,0
2023-11-08,926,0.0,0.99,0,0
2023-11-09,926,0.0,0.99,0,0
2023-11-10,926,3.0,0.99,2,0
2023-11-11,926,0.0,0.99,0,0
2023-11-12,926,0.0,0.99,0,0
2023-11-13,926,0.0,0.99,0,0
2023-11-14,926,0.0,0.99,0,0
2023-11-15,926,0.0,0.99,0,0
2023-11-16,926,0.0,0.99,0,0
2023-11-17,926,1.0,0.99,1,0
2023-11-18,926,0.0,0.99,0,0
2023-11-19,926,0.0,0.99,0,0
2023-11-20,926,0.0,0.99,0,0
2023-11-21,926,0.0,0.99,0,0
2023-11-22,926,3.0,0.99,2,0
2023-11-23,926,0.0,0.99,0,0
2023-11-24,926,0.0,0.99,0,0
2023-11-25,926,0.0,0.99,0,0
2023-11-26,926,0.0,0.99,0,0
2023-11-27,926,0.0,0.99,0,0
2023-11-28,926,1.0,0.99,1,0
2023-11-29,926,0.0,0.99,0,0
2023-11-30,926,0.0,0.99,0,0
2023-12-01,926,0.0,0.99,0,0
2023-12-02,926,1.0,0.99,1,0
2023-12-03,926,0.0,0.99,0,0
2023-12-04,926,1.0,0.99,1,0
2023-12-05,926,1.0,0.99,1,0
2023-12-06,926,1.0,0.99,1,0
2023-12-07,926,0.0,0.99,0,0
2023-12-08,926,0.0,0.99,0,0
2023-12-09,926,0.0,0.99,0,0
2023-12-10,926,0.0,0.99,0,0
2023-12-11,926,0.0,0.99,0,0
2023-12-12,926,0.0,0.99,0,0
2023-12-13,926,0.0,0.99,0,0
2023-12-14,926,0.0,0.99,0,0
2023-12-15,926,0.0,0.99,0,0
2023-12-16,926,0.0,0.99,0,0
2023-12-17,926,2.0,0.99,2,0
2023-12-18,926,1.0,0.99,1,0
2023-12-19,926,1.0,0.99,1,0
2023-12-20,926,0.0,0.99,0,0
2023-12-21,926,0.0,0.99,0,0
2023-12-22,926,0.0,0.99,0,0
2023-12-23,926,0.0,0.99,0,0
2023-12-24,926,0.0,0.99,0,0
2023-12-25,926,0.0,0.99,0,0
2023-12-26,926,1.0,0.99,1,0
2023-12-27,926,1.0,0.99,1,0
2023-12-28,926,0.0,0.99,0,0
2023-12-29,926,0.0,0.99,0,0
2023-12-30,926,0.0,0.99,0,0
2023-12-31,926,0.0,0.99,0,0
2023-03-20,941,0.0,0.99,0,0
2023-03-21,941,1.0,0.99,1,0
2023-03-22,941,1.0,0.99,1,0
2023-03-23,941,0.0,0.99,0,0
2023-03-24,941,1.0,0.99,1,0
2023-03-25,941,1.0,0.99,1,0
2023-03-26,941,0.0,0.99,0,0
2023-03-27,941,0.0,0.99,0,0
2023-03-28,941,0.0,0.99,0,0
2023-03-29,941,0.0,0.99,0,0
2023-03-30,941,2.0,0.99,2,0
2023-03-31,941,0.0,0.99,0,0
2023-04-01,941,1.0,0.99,1,0
2023-04-02,941,1.0,0.98,1,0
2023-04-03,941,0.0,0.99,0,0
2023-04-04,941,0.0,0.98,0,0
2023-04-05,941,2.0,0.98,2,0
2023-04-06,941,0.0,0.98,0,0
2023-04-07,941,1.0,0.98,1,0
2023-04-08,941,0.0,0.98,0,0
2023-04-09,941,0.0,0.98,0,0
2023-04-10,941,1.0,0.98,1,0
2023-04-11,941,0.0,0.98,0,0
2023-04-12,941,0.0,0.98,0,0
2023-04-13,941,0.0,0.98,0,0
2023-04-14,941,0.0,0.98,0,0
2023-04-15,941,0.0,0.98,0,0
2023-04-16,941,0.0,0.98,0,0
2023-04-17,941,0.0,0.98,0,0
2023-04-18,941,0.0,0.98,0,0
2023-04-19,941,0.0,0.99,0,0
2023-04-20,941,0.0,0.99,0,0
2023-04-21,941,1.0,0.99,1,0
2023-04-22,941,0.0,0.99,0,0
2023-04-23,941,0.0,0.99,0,0
2023-04-24,941,0.0,0.99,0,0
2023-04-25,941,0.0,0.99,0,0
2023-04-26,941,1.0,0.99,1,0
2023-04-27,941,0.0,0.99,0,0
2023-04-28,941,1.0,0.99,1,0
2023-04-29,941,1.0,0.99,1,0
2023-04-30,941,0.0,0.99,0,0
2023-05-01,941,1.0,0.99,1,0
2023-05-02,941,0.0,0.99,0,0
2023-05-03,941,0.0,0.99,0,0
2023-05-04,941,1.0,0.99,1,0
2023-05-05,941,0.0,0.99,0,0
2023-05-06,941,1.0,0.99,1,0
2023-05-07,941,0.0,0.99,0,0
2023-05-08,941,1.0,0.99,1,0
2023-05-09,941,0.0,0.99,0,0
2023-05-10,941,0.0,0.99,0,0
2023-05-11,941,2.0,0.99,2,0
2023-05-12,941,0.0,0.98,0,0
2023-05-13,941,1.0,0.98,1,0
2023-05-14,941,0.0,0.98,0,0
2023-05-15,941,1.0,0.98,1,0
2023-05-16,941,0.0,0.98,0,0
2023-05-17,941,1.0,0.98,1,0
2023-05-18,941,0.0,0.98,0,0
2023-05-19,941,1.0,0.98,1,0
2023-05-20,941,1.0,0.98,1,0
2023-05-21,941,0.0,0.98,0,0
2023-05-22,941,0.0,0.98,0,0
2023-05-23,941,1.0,0.98,1,0
2023-05-24,941,0.0,0.98,0,0
2023-05-25,941,0.0,0.98,0,0
2023-05-26,941,1.0,0.98,1,0
2023-05-27,941,2.0,0.98,2,0
2023-05-28,941,0.0,0.98,0,0
2023-05-29,941,0.0,0.98,0,0
2023-05-30,941,1.0,0.98,1,0
2023-05-31,941,0.0,0.98,0,0
2023-06-01,941,2.0,0.98,2,0
2023-06-02,941,0.0,0.98,0,0
2023-06-03,941,0.0,0.98,0,0
2023-06-04,941,0.0,0.98,0,0
2023-06-05,941,0.0,0.98,0,0
2023-06-06,941,0.0,0.98,0,0
2023-06-07,941,1.0,0.99,1,0
2023-06-08,941,0.0,0.98,0,0
2023-06-09,941,0.0,0.98,0,0
2023-06-10,941,0.0,0.98,0,0
2023-06-11,941,1.0,0.98,1,0
2023-06-12,941,0.0,0.98,0,0
2023-06-13,941,0.0,0.98,0,0
2023-06-14,941,0.0,0.98,0,0
2023-06-15,941,1.0,0.98,1,0
2023-06-16,941,0.0,0.98,0,0
2023-06-17,941,0.0,0.98,0,0
